business,storeId,receiptNumber,isOnline,transactionType
bigappledonuts,5b3f30fbe068783ca77d464e,0402501122052121,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501122105141,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501122124269,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501122124587,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501122138098,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501122138300,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501141603392,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501141636259,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501141637493,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501141645163,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501141705059,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501141719010,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,04025011417454210,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501141811551,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501141841162,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501141934366,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501141938147,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501142056083,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501142113434,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501171902208,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501171914269,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501171950461,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501172027112,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501172113298,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501172124233,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501172143022,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501172150028,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501172152571,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501181810446,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501181843128,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,04025011818565710,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501181911128,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501181921380,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501181933466,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501181940074,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501182019394,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501182020289,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501182140076,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501182149413,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501191638465,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501191643475,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501191644183,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501191645425,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501191651329,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501191655177,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501191659519,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501191713053,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501191723578,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501191740016,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501191811209,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501191833106,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501191849294,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501191907300,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501191940547,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501191953231,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501192035003,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501192043482,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501192048178,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501192048433,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501192051337,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501201621432,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501201622115,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501201625435,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501201627112,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501201633491,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501201704346,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501201835528,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501201844554,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,04025012020172610,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501202056491,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501202143084,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501202145085,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501202146258,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501211857049,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501211951038,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501212007505,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501212015482,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501212029123,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501212031008,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501212032479,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501212046339,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501212049278,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501212059542,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501212103418,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501212104303,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501212105432,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501212114000,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501212152554,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501231357018,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501231358151,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501231645205,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501231809568,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501231815219,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501231904344,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501231930279,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501232020512,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501232026510,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501232031427,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501232042447,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501232112521,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501241827037,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501241852034,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501241854057,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501242103475,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501242120025,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501251748493,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501251752035,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501251754362,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501251755517,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501251822298,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501251908215,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501251909081,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501251943101,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501252001382,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501252006357,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501252012167,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501252046142,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501252047135,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501252048323,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501252139128,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501252150086,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501252150542,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501261514217,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501261514488,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,04025012615243210,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501261536382,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501261545095,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501261635432,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501261642588,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501261837168,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501261838186,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501261839018,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501261839189,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501261925551,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501261927064,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501261927568,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501261931452,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,04025012620032010,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501281252286,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501281300208,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501281302520,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501281303334,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501281306033,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501281329197,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501281331022,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501281344102,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501281344486,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,04025012813560710,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501281405471,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501281434448,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501281449001,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501281538362,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501281603544,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501281609474,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501281611181,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501281614265,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501281615271,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501281616106,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501281730273,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501281746084,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501281746344,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501281747014,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501281747378,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501281748286,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501281751594,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501281800442,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501281801279,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501281830495,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501281832458,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501281938148,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501282019465,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501282039232,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501282056233,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501282059059,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501282101269,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501282106184,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501282109433,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501282112573,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501282115259,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501282116446,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501282117184,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501282120476,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501282131176,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501282140507,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501282152434,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501291341105,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501291403557,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501291405450,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501291406539,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501291523569,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501291540572,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501291541512,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501291544271,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501291557506,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501291558181,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501291559079,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501291559534,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501291601386,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501291603290,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501291605528,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501291607304,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501291624270,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501291652369,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501291653424,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501291711543,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501291712333,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501291713045,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501291715039,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501291717380,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501291739384,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501291747318,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501291807512,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501291814178,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501291826448,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501291833578,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501291834311,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501291835035,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501291934296,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501291937185,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501291944514,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501291946253,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501292010469,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501292034598,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501292040053,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501292134516,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501301546369,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501301547101,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501301608242,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501301615257,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501301620139,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501301621349,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501301622524,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501301642354,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501301737189,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501301739283,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501301739598,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501301740192,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501301740432,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501301741122,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501301741298,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501301743020,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501301744481,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501301746193,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501301746381,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501301747083,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501301749160,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501301749430,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501301750182,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501301750576,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501301751124,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,04025013017514110,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501301752058,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501301752344,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501301752528,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501301756037,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501301756368,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501301758237,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501301759374,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501301805504,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501301826206,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501301845346,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501301907319,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501301941348,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,04025013020374710,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501302038079,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501302039016,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501302140063,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501302144252,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501311419414,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501311421053,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501311424311,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501311441035,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501311533449,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501311613255,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501311617532,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501311642513,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501311644051,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501311647388,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501311648311,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501311650465,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501311653014,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501311653259,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501311656327,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501311701085,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,04025013117014310,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501311704329,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501311705362,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501311721561,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501311751121,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501311755492,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501311834167,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501311835234,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501311846317,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,04025013118583610,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501311900015,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501311905172,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501311905479,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501311906084,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501311907073,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501311909072,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501311925407,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501312011598,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501312016538,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501312021512,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501312023187,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501312043296,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501312045403,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501312058586,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501312101515,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501312122035,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501312122352,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501312124289,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501312125596,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501312138095,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501312148308,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501312152169,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501312155081,false,Sale
bigappledonuts,5bd17630d56d30393da6540a,0682501042202121,false,Sale
bigappledonuts,5bd17630d56d30393da6540a,0682501042202499,false,Sale
bigappledonuts,5bd17630d56d30393da6540a,0682501042221242,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181552514,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181553393,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181556572,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181601160,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181606404,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181608257,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,07025011816231010,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181624245,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181628566,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181631019,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181631563,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181637324,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181644417,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181654139,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181656235,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181657383,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181658507,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181659563,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181700458,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181705197,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181709427,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181710169,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181711148,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181712190,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181713173,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181714032,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181732207,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181742398,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181753297,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181755184,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181756579,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181805105,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181810364,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181814536,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181815306,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181816246,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181822087,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181826464,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181829527,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181830356,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181846130,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181847196,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181848031,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181904516,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181917407,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181937130,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181944026,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501181945343,false,Sale
bigappledonuts,5bd276b9d56d30393da8b414,0702501182007544,false,Sale
